,price
1839,2199984.0
6625,5589990.4
84,1999987.2
5863,6449998.4
1880,7899981.0
4366,10199952.0
5192,6399974.0
2389,8999997.5
5847,6600000.0
418,5999994.899999999
5285,5299977.0
4319,8499952.0
4160,7899969.7
6799,5299977.0
7274,5999999.1
2771,8389990.0
293,2899980.0
7766,6199989.2
3658,6599973.0
3647,5999950.0
7076,6299987.6
5805,5799976.8
7549,9999972.5
2692,4950000.0
1149,5559995.0
5894,6849975.6
6569,5199999.0
5820,6699966.84
6429,4699982.0
6057,6889977.9
7791,4999978.800000001
7856,2199996.0
2699,4300000.0
6106,5949984.0
5716,5249976.3
6313,4399983.0
3145,9499989.0
2445,7990000.0
6155,5499990.0
5155,7307478.75
7948,5099985.28
4108,6839932.6
1632,6889995.0
1650,6349989.6
373,3499986.6
7377,7849970.7
5790,5549981.600000001
6373,3199992.0
5695,5499990.0
4398,9499989.0
3761,6599968.2
3543,8699934.0
6698,1499995.0
2456,7499992.0
6980,3417991.1999999997
4653,10999953.9
6913,7959990.5
2115,4295999.8
2372,5250000.0
1393,7099974.0
812,3899996.8000000003
6456,4699992.0
1575,6749974.0
5013,11499964.200000001
6117,7499995.399999999
2882,8597469.0
2080,6199991.9399999995
4775,11699995.200000001
6832,6199979.8
6305,4489996.0
2291,4700000.0
4845,9598956.0
4594,8899985.4
1665,5999973.0
1888,6949998.0
921,5198986.800000001
322,3399998.0
2932,8800000.0
4990,11899961.399999999
6195,4400000.0
3480,10698937.5
2673,5100000.0
3907,4799984.0
6552,5099993.5
7135,7200000.0
231,2699997.6
2955,8100000.0
1966,2899975.7
6046,7299968.44
1079,5099971.5
5552,5149986.399999999
1115,5849970.0
7457,9699974.0
6745,4499980.0
1467,5989999.3
2929,9099999.2
2348,4989999.0
1578,5949969.3
3590,7499986.199999999
6131,6199963.600000001
1768,7499987.0
1701,6699974.1
1450,6649984.0
5517,5189994.899999999
1703,7650000.0
4914,14499979.5
4121,7449988.000000001
5883,6999980.0
6135,6000000.0
6962,4489984.100000001
2572,5549998.7
1488,6299984.97
7106,6799981.5
7253,4032992.1999999997
3916,5790000.0
5787,5599970.2
6064,6999979.999999999
3176,8799984.0
1514,5249976.3
265,2869982.4
0,8648990.0
1451,6349974.4
4979,12299994.500000002
4507,9299967.0
2908,8399982.5
2764,8099990.0
3341,3400000.0
838,4289976.399999999
14,3199995.0
3929,5699980.0
4382,9899952.6
2646,5999975.8
5378,4499970.0
8,3299992.8
7439,10499927.799999999
5503,5499981.7
4056,7999992.0
1039,5199980.4
3098,9399984.0
6041,6499974.3
7148,7099998.6
6938,5899986.0
4567,9979953.299999999
339,1999993.6
121,2349988.8000000003
7520,10199969.0
3856,6289958.0
1090,4649976.0
7496,10699972.799999999
1372,6099954.7
6028,6699969.600000001
1317,5299966.8
622,3799997.4000000004
1419,5399964.600000001
4047,8199998.5
7925,5100000.0
5231,6399968.399999999
6762,1739997.0
7094,5649988.8
6699,1949997.0
2173,2999997.0
1410,5799981.6
6379,4792976.1
2829,8249985.3
889,4699995.3
5664,5699991.6
7116,5728479.300000001
3971,6998947.2
4317,8648943.0
7889,3549999.6
4824,8399995.200000001
196,2589987.3000000003
4553,9939944.1
7906,5099978.0
415,4849985.0
7990,5200000.0
1883,3100000.0
7221,8700000.0
4669,10749955.5
432,5249972.1
7408,8049976.500000001
2845,8476982.700000001
6685,5599998.600000001
6751,2799985.0
5045,9999990.0
3605,6999993.0
7615,9689976.0
1108,5519998.000000001
5635,5199994.8
7831,3333000.0
2288,4649997.0
7414,9499928.0
6867,5399975.0
6833,6199990.2
1195,5999976.0
2592,6317480.0
7232,9249984.0
604,4399980.0
2629,6990000.0
880,5100000.0
1219,6399998.0
2656,7219998.8
2465,7585000.0
2181,2949996.0
2996,7899982.8
5129,7999967.96
2036,2699994.0
5356,4899982.5
2570,6599988.0
6869,4949990.4
4078,7649936.0
1706,6998981.199999999
1158,5998968.8
7079,5700000.0
3915,5449946.7
6293,3139990.84
4379,10499965.0
5436,6649980.0
6877,7189980.0
6447,4641985.15
6614,5098990.0
5331,5089975.8
7291,6499993.5
3418,7990000.0
6684,5200000.0
6584,4899987.0
2441,8349986.4
4622,10400000.0
904,5249998.8
1446,6590000.0
7937,4449984.0
2799,7799971.6
4176,7999963.4
6026,6949989.199999999
7795,4799976.600000001
4141,6999999.5
1565,6399966.2
3806,7749960.0
7543,8899990.0
4215,8400000.0
6067,6499977.0
6256,3250000.0
5890,6848639.999999999
6389,4250000.0
5464,5799985.2
4254,8889955.48
2407,8999991.0
5130,7599994.800000001
4325,8699979.5
5587,5149984.0
2680,5049990.4
5074,9199978.799999999
3948,6349970.7
5002,11700000.0
254,3099971.0
3910,5599998.8
1113,6099984.0
2268,3450000.0
221,2999993.4
267,2799986.8000000003
107,2299983.0
5707,5399974.399999999
1226,6249980.0
3007,8977466.6
5980,5959996.0
4623,10498991.4
5577,5099978.0
1512,5500000.0
3978,7889946.87
3439,7500000.0
303,2349996.0
7816,3900000.0
7093,5698981.899999999
2126,4108000.0
1894,7749991.6
4458,8162568.4
1210,6699968.0
1786,7699980.0
6992,3000000.0
5721,5789971.6
6384,4799994.08
1436,6799986.0
2031,2649990.0
7869,4099991.4899999998
5498,5599987.0
376,3349975.2
4789,11334952.8
6187,4499999.2
4607,10748940.0
755,3600000.0
291,2199970.0
4314,8499960.0
2510,7199991.499999999
1543,4998999.399999999
7697,5499974.800000001
188,2912994.0
2684,4989985.0
1201,5999979.600000001
6662,5599984.0
4753,11299968.0
1536,5649964.0
4004,6499964.8
4603,9225000.0
501,3149991.0
1934,6699992.0
4129,7499989.0
7296,8199963.0
1539,5399978.399999999
7631,7789978.0
4559,9849984.8
4715,10199995.799999999
6184,4699997.5
7416,8949994.0
672,2049996.0
5246,6299997.2
1928,6699993.6
6988,3149998.1
4762,11399920.0
4210,8348943.9
6248,3900000.0
5303,5099973.0
2796,8199972.0
6283,2400000.0
1192,6099984.0
2488,6299989.600000001
2913,8499998.0
6409,4499988.5
7849,2592000.0
1513,5149976.0
216,2499998.72
4610,8499984.0
6880,6299989.2
421,4749998.5
505,3699983.1999999997
5322,5199986.7
4958,12899990.399999999
4464,8490000.0
2149,2789995.0
1582,7299979.999999999
506,2799997.6
2184,4149999.0
4288,8659938.0
4900,14999970.0
7821,3399994.0
7750,7499991.199999999
5272,5599990.4
7695,5649998.0
4381,6149920.0
3767,6998976.0
3680,5298980.8
4253,8989987.5
2251,4249997.5
6771,3099993.5999999996
2585,5349986.5
347,2299992.0
7073,5899986.0
6722,5599992.0
333,3275976.0
6619,5249986.0
3399,5516985.6
6319,3948000.0
2644,8027484.3
2944,8400000.0
7009,4299998.0
6180,4899991.600000001
7502,10949955.9
6951,5599987.2
7936,4500000.0
746,2749988.0
1563,6299976.8
6987,3249993.5999999996
6914,7999988.0
5849,6499974.0
4280,9149969.0
5055,9794995.0
7051,5799996.0
4220,8479963.100000001
4888,8498966.9
3002,7849994.0
5113,8299991.7
3617,6399972.0
8003,4749998.100000001
3921,4488995.5
259,2900652.0
5058,9894987.96
6909,2059999.0
4074,7689976.4
6794,5769985.4
380,3349988.8
3931,4099984.4000000004
2577,5600000.0
7037,6849983.699999999
599,3694990.8
1844,2199996.0
45,2799984.0
1444,6749983.7
1652,6500000.0
1586,7199968.300000001
5123,8000000.0
6475,4499990.0
1893,7789978.0
5330,5190000.0
7054,5899995.0
4266,9198994.7
4412,9389965.2
4387,9498974.399999999
7661,5999986.8
6706,2649998.0
6887,6999993.0
4687,11199967.999999998
5076,9659999.25
5339,4799984.0
3154,9099972.0
6148,5499881.960000001
1600,6399989.7
6925,2989988.1
3045,7949982.300000001
5533,5189994.899999999
6526,4549983.600000001
2859,7499993.4
4055,7899987.199999999
5711,5599976.0
1298,5699975.6
426,5699991.0
7941,4449984.0
805,3649993.1999999997
5035,10399977.600000001
410,5599970.0
6700,1999998.0
665,2599995.0
2470,7150000.0
438,5099969.4
5880,6199987.8
2884,8499988.799999999
434,5499978.0
2718,7799991.6
751,3549974.0
3538,8759961.98
2083,5989998.0
5019,10999965.6
2554,5899987.2
4781,11746279.600000001
5435,6499987.399999999
2988,7799991.98
6463,4649975.8
1049,5178985.0
626,3199996.8000000003
1775,7099983.4
3049,8399976.0
5274,5549990.8
1223,6499976.6
210,2349990.0
2899,8239996.0
6084,6199981.2
6829,6499993.2
110,2279992.0
51,2299977.6
1499,5850000.0
1109,6299990.7
1464,6099996.0
2464,7630992.0
2966,8299993.399999999
652,2700000.0
2345,3099992.7
5187,6399969.399999999
5604,5999980.800000001
5788,5598996.8
2208,4799987.2
6808,6189997.5
1795,2449984.0
1702,6999969.6
3169,8989984.0
6282,2490000.0
4597,9299987.0
6376,4949991.5
4333,11299970.0
4522,8998980.0
1498,6149965.5
6963,4649989.5
4423,9499953.6
4295,8598928.8
6224,4099992.0
5312,4489974.8
4273,9499959.0
7947,5199997.5
6964,4650000.0
4943,13199980.1
6902,6999972.0
7972,4989999.0
7625,8499998.4
705,2927984.8000000003
1872,7649997.3
6233,4290000.0
2663,7200000.0
6995,3799989.2
57,2160000.0
1918,3099978.0
5196,6199986.1
7705,6499988.600000001
7489,10498950.0
6415,4699991.87
7224,8499987.3
527,2299995.0
5508,5198986.8
3246,9399975.0
6936,6499996.8
7293,8299995.0
6667,5800000.0
565,1349997.0
4727,10499992.799999999
6811,5749968.0
5782,5649972.3
5324,5099995.2
4738,9598976.4
2513,7199993.0
640,2949996.0
2453,7799999.5
2420,8557692.0
7518,9899972.2
730,2049984.0
3520,9499959.799999999
4953,13099988.0
1964,3188980.0
5302,4749969.6
3918,4499968.0
5969,6599990.8
4410,8799960.0
2847,7799994.0
325,3199972.3000000003
1820,2999972.8
6598,5699997.0
5165,7299978.66
290,2649967.1999999997
1747,2199997.8000000003
3187,8989992.0
5347,4999996.8
2758,6448130.0
4489,8489999.8
6541,5299987.2
3475,6799980.0
4602,8899989.3
7510,11298980.0
7876,3259991.9999999995
4438,8949987.600000001
864,4689992.4
7775,7199988.8
6785,4999999.2
5143,7189966.9399999995
5944,6149983.0
371,3629988.0
4369,9999954.299999999
6814,5589997.79
6325,3649998.8
5930,6549976.8
5670,5799990.0
5174,6766759.999999999
7679,5049972.0
1360,6199974.9
911,4999963.2
2406,8535382.299999999
4301,8499960.0
2399,8999979.0
4663,11199942.0
964,4499997.9
1423,5349997.2
122,2149994.4
479,4189991.0
662,2199990.0
2142,3147092.0
5090,8812995.1
5220,6449977.8
5494,5989972.800000001
439,5499995.3
1379,5599970.0
1443,4799961.0
4385,9948987.1
5514,5499979.399999999
1477,6500000.100000001
6756,2069998.0
1173,5089986.0
5770,5940000.0
4633,10999984.8
4368,10499947.200000001
7888,4550913.6
3095,4898998.0
279,3299992.1999999997
3185,8499990.0
4631,10119951.0
1101,6249974.8
6534,5099998.2
1694,6799997.600000001
4836,9499950.0
6560,4989978.76
2638,6559999.999999999
6292,1899993.8
4328,8599965.0
577,4200000.0
59,2189991.0
787,4099967.6000000006
2984,7950000.0
2164,2949998.6
5114,7870810.0
4310,8699976.5
2264,3649996.0
6237,4091500.0
2337,3199992.0
5180,6625400.0
3685,5199996.0
7352,6999959.1
5860,6319968.0
6815,5899998.0
7441,10149954.100000001
184,2399984.3
2478,6899998.0
2523,7000000.0
420,4899979.0
553,1749995.0
1397,5699991.0
7299,6199987.2
3985,7649994.0
7965,5198981.199999999
1760,7499970.0
4830,8498960.4
297,2190000.0
443,4899988.8
6291,3135000.0
1119,5949999.0
6347,3000000.0
2471,7199984.4
1921,6799989.3
655,2399991.9
2225,4989999.5
5538,4849988.399999999
2648,7233105.600000001
4245,8499949.6
6210,4299998.3
2338,4650000.0
6420,4499995.5
5683,5399990.4
558,1599976.0
6746,3300000.0
1371,6199968.0
907,5199963.300000001
3781,7149984.44
1433,3449990.0
6381,3119998.5
4418,9349969.1
4122,7648992.6
5971,4579992.76
926,5179995.0
3207,9199970.0
15,3249969.3
7249,3649996.5
5995,5749986.0
5709,5299977.0
1161,5250000.0
3114,9499972.799999999
3570,7699962.899999999
3879,5199981.3
3142,9149980.0
6209,4199982.6
2183,2599990.8000000003
1362,5989990.4
1212,6599993.399999999
1876,7849987.2
2423,8749975.0
3044,7949999.0
6228,4300000.0
3346,3199990.5
1170,6299998.800000001
6731,4799000.0
2182,2989989.6
6436,4799992.5
2221,4449984.0
1833,2145000.0
2821,8000000.0
1859,7999998.0
2540,6499986.9
7406,8199984.0
4196,8199947.2
5425,6749995.2
3945,6199967.4
387,6399983.1
5117,8100000.0
1032,5549992.0
5164,7149954.0
5550,4949984.0
6920,7299999.3
2306,4200000.0
931,4349972.0
5585,5499986.4
691,3999990.0
1891,7748986.0
3768,7689947.4
2858,7399996.5
6368,4349993.0
7382,7499967.3
6776,3539999.0
44,7719987.0
2968,8400000.0
5675,5749965.0
7065,5989993.1
3406,5999991.0
4975,12299997.6
3024,8999978.0
1683,7198996.4
7616,9949971.200000001
4677,11199988.799999999
5674,5699991.0
63,2099994.4
3470,3498970.0
4102,6999982.5
7487,10699990.0
227,2799968.0
5507,5449975.8
5020,10900000.0
2436,8299973.000000001
6741,2299000.0
969,3799989.0
1805,2899968.8
2865,7749974.5
2937,9199980.8
4251,8599958.0
5688,5549992.8
2706,5299984.9
5771,5929984.0
1860,8099967.199999999
3989,7598964.24
7824,3675000.0
7574,13499975.0
3182,8999991.3
252,3199984.1999999997
3307,8899982.0
6916,7799984.5
1789,7690000.0
5706,5399990.0
2059,6650000.0
4323,8799975.8
3105,4799995.2
4786,11499988.5
1902,7799995.0
2119,4449991.5
5912,6499983.600000001
2691,4999995.600000001
7185,8699976.0
3817,6849970.4
7634,7999992.0
75,1999980.0
5837,6559994.0
430,5499970.0
6366,3700000.0
7342,7699977.2
2623,6922396.7
4672,10999980.0
2373,9399996.0
5977,4399983.0
7047,6339995.2
6005,7256248.34
5025,10999962.6
240,2085000.0
783,3649986.0
1354,5949957.2
7664,4949994.0
977,4698960.0
809,3649998.6
2168,3000000.0
1599,6650000.0
2405,8699990.0
4856,9798969.200000001
1620,7099965.6
2826,8417992.0
1482,6400000.0
6596,5489975.1899999995
1801,2949992.5
2095,5131998.399999999
7330,6300000.0
1357,5699967.2
5292,5149985.0
2685,4872491.4
2887,8299995.0
2458,8000000.0
3620,6599961.0
4241,8999964.450000001
5843,6699970.0
6331,3499996.5
7461,9999990.0
6982,3389994.4
29,2899987.5
4870,10499995.799999999
7647,6499993.300000001
1092,5849997.600000001
124,3599971.1
4237,8889980.0
5851,6499971.5
3026,8499996.600000001
4903,14850324.0
2298,4299999.0
5099,8799984.0
1553,6499987.199999999
6774,2850000.0
598,3698982.8
3282,9299993.8
1416,5949976.2
5106,8299991.7
7178,7049996.800000001
4652,10889956.0
3692,6349971.0
2197,4150000.0
3891,4929960.0
7141,7499998.0
5204,6046880.0
808,3949984.8
5481,5899987.4
958,4399981.1
5075,9661545.600000001
4478,8449956.2
810,4099966.5000000005
834,4549997.0
7392,7989993.0
4999,11849990.2
1235,6498987.2
1225,6298988.2
5235,7249969.1
7034,7200000.0
3011,8899991.700000001
3739,7499960.0
7719,6499980.0
4906,14999980.1
2917,8399977.6
2698,4989991.6
1657,6849986.0
6831,6299957.3
452,4998974.8
6132,6849979.5
4010,8398995.0
422,5789972.3
1220,6499990.600000001
3047,8699988.0
3757,6699980.7
7470,10219948.799999999
4339,11049930.0
102,1974990.0
4920,12199950.0
4651,11099922.0
1580,6499960.74
6323,3750000.0
2206,5750000.0
170,2532000.0
5924,5899994.0
135,2349984.0
3378,4989998.0
4526,8999973.6
1310,5299992.0
7506,10949941.0
2284,3549987.0
5693,5199980.4
7585,12324997.100000001
2402,8899995.6
4591,9179991.200000001
1935,6699993.6
6014,6849993.0
2746,7499992.5
6127,6199979.0
807,3599986.4
2045,2950000.0
2840,7899976.0
462,4489985.0
1956,3079994.4
5580,5349980.899999999
799,3750000.0
3504,10199982.5
1073,4849981.04
144,3830645.6999999997
1340,5549961.0
6498,4999978.8
3143,8799980.0
2091,5963601.6
4981,12299968.36
5360,4749987.0
4932,13999997.4
6177,5099980.800000001
4771,11799988.0
3469,7989975.199999999
1003,4799992.399999999
4787,11499978.0
3085,8399977.6
555,1649996.0
6750,3889992.5999999996
1485,6099985.100000001
5724,5749984.8
1272,6499980.0
1411,5448960.0
